event,ID,lift_outside,lift_noevent
Drivers seat belt,0246,1.0353149607525056,1.0435661011622492
Drivers seat belt,01C0,1.0259784530904088,1.030950975968158
Drivers seat belt,01E0,1.0259784530904088,1.034142774655366
Drivers seat belt,0255,1.0259784530904088,1.030950975968158
Drivers seat belt,01D0,1.023926496184228,1.0277788191190251
Drivers seat belt,01F0,1.023926496184228,1.0277788191190251
Drivers seat belt,0197,1.0156321668218498,1.0221439231325256
Drivers seat belt,00F0,1.0069246185541283,1.0074245904968695
Drivers seat belt,00E3,1.0048226126103317,1.0045405728466075
Drivers seat belt,0189,1.0029208756225776,1.0035059821157137
Drivers seat belt,0193,1.0029208756225776,1.0035059821157137
Drivers seat belt,0360,1.0029208756225776,1.0035059821157137
Drivers seat belt,0110,1.002669894422472,1.0015835568626184
Drivers seat belt,0150,1.002669894422472,1.0023516424123597
Drivers seat belt,0170,1.002669894422472,1.0023516424123597
Drivers seat belt,0180,1.002669894422472,1.0023516424123597
Drivers seat belt,0130,1.0026698944224717,1.0050492439105858
Drivers seat belt,023E,1.0026698944224717,1.0015835568626184
Drivers seat belt,0236,1.0026698944224717,0.9992863468698142
Drivers seat belt,0237,1.0026698944224717,0.9992863468698142
Drivers seat belt,0244,1.0026698944224717,1.0038913530765874
Drivers seat belt,0093,1.0024190388071545,1.0023516424123597
Drivers seat belt,0060,1.0023688827459714,1.002274780849411
Drivers seat belt,00C3,1.0023688827459714,1.0015835568626181
Drivers seat belt,00C4,1.0023688827459714,1.0015835568626181
Drivers seat belt,00E0,1.0023688827459714,1.0015835568626181
Drivers seat belt,00E2,1.0023688827459714,1.0015835568626181
Drivers seat belt,0050,1.0022936580643396,1.0023516424123597
Drivers seat belt,0340,1.0022936580643393,1.0015835568626184
Drivers seat belt,00DE,1.0022184446726192,1.0015835568626184
Drivers seat belt,00B0,1.0021683086823905,1.0019674524382653
Drivers seat belt,0380,1.0021683086823905,1.0019674524382653
Drivers seat belt,057F,1.0021683086823905,1.0019674524382653
Drivers seat belt,0100,1.0021683086823905,1.003120906911525
Drivers seat belt,0120,1.0021683086823905,1.003120906911525
Drivers seat belt,0091,1.0020680517487488,1.0008166475541478
Drivers seat belt,00D0,1.0020680517487486,1.0015835568626181
Drivers seat belt,023D,1.0020680517487486,1.00112327030156
Drivers seat belt,012A,1.001917703954038,1.0004336331463581
Drivers seat belt,005A,1.0016867125963878,1.0014491882609464
Drivers seat belt,0160,1.0016672245280493,1.0023516424123597
Drivers seat belt,018A,1.0016672245280493,1.0023516424123597
Drivers seat belt,0190,1.0016672245280493,1.0023516424123597
Drivers seat belt,0210,1.0016672245280493,1.0015835568626184
Drivers seat belt,0215,1.0016672245280493,1.0015835568626184
Drivers seat belt,0220,1.0016672245280493,1.0054358013120899
Drivers seat belt,0240,1.0016672245280493,0.9977607188593258
Drivers seat belt,0243,1.0016672245280493,1.0132298772912536
Drivers seat belt,0250,1.0016672245280493,1.0132298772912536
Drivers seat belt,0260,1.0016672245280493,1.0132298772912536
Drivers seat belt,0270,1.0016672245280493,1.0132298772912536
Drivers seat belt,0280,1.0016672245280493,1.0132298772912536
Drivers seat belt,0290,1.0016672245280493,1.0132298772912536
Drivers seat belt,0310,1.0016672245280493,1.0132298772912536
Drivers seat belt,0330,1.0016672245280493,1.0132298772912536
Drivers seat belt,0350,1.0016672245280493,1.0132298772912536
Drivers seat belt,0370,1.0016672245280493,1.0132298772912536
Drivers seat belt,0470,1.0016672245280493,1.0132298772912536
Drivers seat belt,05AC,1.0015219144288576,1.0011212163993797
Drivers seat belt,0020,1.0011048686229829,1.0008541552688892
Drivers seat belt,0030,1.0011048686229829,1.0008541552688892
Drivers seat belt,0032,1.0011048686229829,1.00093088435163
Drivers seat belt,0033,1.0011048686229829,1.0008541552688892
Drivers seat belt,0035,1.0011048686229829,1.0008541552688892
Drivers seat belt,0038,1.0011048686229829,1.000700732389259
Drivers seat belt,003A,1.0011048686229829,1.00093088435163
Drivers seat belt,00F5,1.0011048686229829,1.0008541552688892
Drivers seat belt,0040,1.0005480805981648,1.0003741930922576
Drivers seat belt,0010,1.0005042357334537,1.0000875109523295
Drivers seat belt,0212,1.0004167036484886,0.9958602222519748
Drivers seat belt,0053,0.9999412679964296,0.999357815625146
Drivers seat belt,012B,0.9976144159631987,0.9972849149876715
Drivers seat belt,0223,0.9976144159631987,0.9846075643734213
Drivers seat belt,0320,0.9966007069674883,0.996019203768937
Drivers seat belt,0196,0.9962191510457675,0.9930230136415702
Drivers seat belt,0187,0.9875216442189669,0.9841567367340565
Drivers seat belt,0185,0.9842535086065487,0.9807714310057328
Drivers seat belt,0140,0.9794079528718704,0.9770799836060405
Drivers seat belt,01B0,0.9794079528718704,0.9741010812169978
Drivers seat belt,0259,0.9794079528718704,0.9711402876570676
Drivers seat belt,024A,0.9794079528718704,0.9681974383005311
Drivers seat belt,0295,0.9794079528718704,0.9623649236119737
Drivers seat belt,023B,0.9755059291552494,0.9800771614698628
Drivers seat belt,0198,0.9728702646931325,0.9733888454764053
Drivers seat belt,0200,0.9436598956484809,0.9351907074493766
Drivers seat belt,0300,0.8903708662471549,0.8735615984666445
Drivers seat belt,0501,0.3236404602675442,0.37027380784864505
Footbrake,0246,1.166094631886952,1.1709625637853553
Footbrake,01A3,1.0583446145668025,1.0655008713418666
Footbrake,0220,1.050639717838739,1.0529655669731386
Footbrake,0240,1.050639717838739,1.0449276618817407
Footbrake,0243,1.050639717838739,1.0611280907481244
Footbrake,0250,1.050639717838739,1.0611280907481244
Footbrake,0260,1.050639717838739,1.0611280907481244
Footbrake,0270,1.050639717838739,1.0611280907481244
Footbrake,0280,1.050639717838739,1.0611280907481244
Footbrake,0290,1.050639717838739,1.0611280907481244
Footbrake,0310,1.050639717838739,1.0611280907481244
Footbrake,0330,1.050639717838739,1.0611280907481244
Footbrake,0350,1.050639717838739,1.0611280907481244
Footbrake,0370,1.050639717838739,1.0611280907481244
Footbrake,0470,1.050639717838739,1.0611280907481244
Footbrake,0197,1.0258125709080708,1.03223268819319
Footbrake,0185,1.020823583470059,1.0158480423488536
Footbrake,0140,1.0206214401862035,1.0166246845830653
Footbrake,0150,1.0206214401862035,1.0197431652106208
Footbrake,0170,1.0206214401862035,1.0197431652106208
Footbrake,0180,1.0206214401862035,1.0197431652106208
Footbrake,01B0,1.0206214401862035,1.0135252190812876
Footbrake,01C0,1.0206214401862035,1.0260378761069826
Footbrake,01E0,1.0206214401862035,1.0292144639587069
Footbrake,0255,1.0206214401862035,1.0260378761069826
Footbrake,0160,1.019611923430332,1.0197431652106208
Footbrake,01D0,1.0186044017668632,1.0228808364881918
Footbrake,01F0,1.0186044017668632,1.0228808364881918
Footbrake,0193,1.0131168707730698,1.013410786968938
Footbrake,0130,1.0128661613271968,1.0149692810665447
Footbrake,023E,1.0128661613271968,1.0114693869939015
Footbrake,012A,1.0121147769345207,1.0103081133004528
Footbrake,0212,1.0106153476353585,1.005689561925365
Footbrake,012B,1.0078158591377535,1.007128316663456
Footbrake,0223,1.0078158591377535,0.9943258380618016
Footbrake,00D0,1.0076164890370338,1.0069739674961509
Footbrake,0187,1.0070188517363003,1.0028243494982274
Footbrake,0196,1.0064219229563736,1.0028243494982274
Footbrake,0110,1.0051147198154726,1.003977021164317
Footbrake,0093,1.0048661136517785,1.0047469421928175
Footbrake,0050,1.0047418566821171,1.0047469421928175
Footbrake,0060,1.0032670538181552,1.0031703896464323
Footbrake,005A,1.0023932736629053,1.0021516741900047
Footbrake,0020,1.001618771840385,1.001363739100338
Footbrake,0030,1.001618771840385,1.001363739100338
Footbrake,0032,1.001618771840385,1.0014405072496095
Footbrake,003A,1.001618771840385,1.0014405072496095
Footbrake,0091,1.0014206668617773,1.0002136276082625
Footbrake,0040,1.0008690571908037,1.0006909260316086
Footbrake,05AC,1.0008327716716505,1.0004712072717543
Footbrake,0033,1.0000698831009112,0.9998646915867146
Footbrake,0035,1.0000698831009112,0.9998646915867146
Footbrake,0038,1.0000698831009112,0.999711420383896
Footbrake,00F5,1.0000698831009112,0.9998646915867146
Footbrake,0010,0.9994767511581834,0.9990988051894825
Footbrake,00C3,0.9986199132420602,0.9979831285006495
Footbrake,00C4,0.9986199132420602,0.9979831285006495
Footbrake,00E0,0.9986199132420602,0.9979831285006495
Footbrake,00E2,0.9986199132420602,0.9979831285006495
Footbrake,0053,0.9985211475499189,0.9979831285006496
Footbrake,00DE,0.9984717720295931,0.9979831285006496
Footbrake,00E3,0.9979689096616843,0.997960376482947
Footbrake,0320,0.9971204839428982,0.9964846553347326
Footbrake,00B0,0.9968739770247417,0.9968665965594682
Footbrake,0380,0.9968739770247417,0.9968665965594682
Footbrake,057F,0.9968739770247417,0.9968665965594682
Footbrake,0198,0.9966275919587445,0.9961030066731721
Footbrake,00F0,0.9954241359224852,0.9963604724756789
Footbrake,0340,0.9931263304945734,0.9927384724199405
Footbrake,0236,0.9896233374470871,0.9867239585659164
Footbrake,0237,0.9896233374470871,0.9867239585659164
Footbrake,0244,0.9896233374470871,0.9912710735823491
Footbrake,0100,0.9891341514177013,0.9905103129733066
Footbrake,0120,0.9891341514177013,0.9905103129733066
Footbrake,023D,0.9890363722410092,0.9885377893721036
Footbrake,018A,0.9886454487737202,0.9897507191750142
Footbrake,0190,0.9886454487737202,0.9897507191750142
Footbrake,0189,0.9743880978437325,0.9758770541182367
Footbrake,0360,0.9743880978437325,0.9758770541182367
Footbrake,0200,0.9731851495747896,0.9629392901431841
Footbrake,0210,0.9731851495747896,0.9740075578459795
Footbrake,0215,0.9731851495747896,0.9740075578459795
Footbrake,0259,0.9586864957805772,0.9510066779436076
Footbrake,024A,0.9586864957805772,0.9481248395255968
Footbrake,0295,0.9586864957805772,0.9424132441067679
Footbrake,023B,0.9549121394979765,0.9597582731394078
Footbrake,0248,0.9437653051847705,0.9597582731394078
Footbrake,0300,0.9005483295760621,0.8821838262503202
Footbrake,0501,0.3417539822921502,0.3877776875538471
Front Passenger seat belt,0197,1.0443392382943841,1.0501988580629875
Front Passenger seat belt,01E0,1.0423761946133796,1.0503699838342213
Front Passenger seat belt,0236,1.0423761946133796,1.0375214213408366
Front Passenger seat belt,0237,1.0423761946133796,1.0375214213408366
Front Passenger seat belt,0244,1.0423761946133796,1.0423026260474764
Front Passenger seat belt,01D0,1.0403120833369175,1.0439061685490876
Front Passenger seat belt,01F0,1.0403120833369175,1.0439061685490876
Front Passenger seat belt,023B,1.0382561306030502,1.0407040023878942
Front Passenger seat belt,0248,1.0260890665725455,1.0407040023878942
Front Passenger seat belt,0189,1.012667827232825,1.0129607734907975
Front Passenger seat belt,0193,1.012667827232825,1.0129607734907975
Front Passenger seat belt,0360,1.012667827232825,1.0129607734907975
Front Passenger seat belt,0100,1.011915473720765,1.0125720702008931
Front Passenger seat belt,0120,1.011915473720765,1.0125720702008931
Front Passenger seat belt,0198,1.01166493757971,1.0106330198941123
Front Passenger seat belt,0160,1.0114145254664477,1.0117955578771194
Front Passenger seat belt,018A,1.0114145254664477,1.0117955578771194
Front Passenger seat belt,0190,1.0114145254664477,1.0117955578771194
Front Passenger seat belt,0210,1.0114145254664477,1.0110202356105469
Front Passenger seat belt,0215,1.0114145254664477,1.0110202356105469
Front Passenger seat belt,0220,1.0114145254664477,1.0149087749782797
Front Passenger seat belt,0240,1.0114145254664477,1.0071613797494379
Front Passenger seat belt,0243,1.0114145254664477,1.0227762848618325
Front Passenger seat belt,0250,1.0114145254664477,1.0227762848618325
Front Passenger seat belt,0260,1.0114145254664477,1.0227762848618325
Front Passenger seat belt,0270,1.0114145254664477,1.0227762848618325
Front Passenger seat belt,0280,1.0114145254664477,1.0227762848618325
Front Passenger seat belt,0290,1.0114145254664477,1.0227762848618325
Front Passenger seat belt,0310,1.0114145254664477,1.0227762848618325
Front Passenger seat belt,0330,1.0114145254664477,1.0227762848618325
Front Passenger seat belt,0350,1.0114145254664477,1.0227762848618325
Front Passenger seat belt,0370,1.0114145254664477,1.0227762848618325
Front Passenger seat belt,0470,1.0114145254664477,1.0227762848618325
Front Passenger seat belt,00C3,1.0061330995852176,1.0052429771213438
Front Passenger seat belt,00C4,1.0061330995852176,1.0052429771213438
Front Passenger seat belt,00E0,1.0061330995852176,1.0052429771213438
Front Passenger seat belt,00E2,1.0061330995852176,1.0052429771213438
Front Passenger seat belt,023D,1.0058341889792801,1.0047810088414166
Front Passenger seat belt,0187,1.005236900268485,1.0011004923255142
Front Passenger seat belt,0320,1.004687506051331,1.003798662499043
Front Passenger seat belt,00B0,1.0044387594541404,1.0041834070994644
Front Passenger seat belt,0380,1.0044387594541404,1.0041834070994644
Front Passenger seat belt,057F,1.0044387594541404,1.0041834070994644
Front Passenger seat belt,0053,1.0030431917266114,1.0023543478767423
Front Passenger seat belt,00E3,1.0017715103775549,1.001639195887463
Front Passenger seat belt,0060,1.001647485776161,1.0016007924216288
Front Passenger seat belt,0040,1.0015730857549343,1.0013704334537306
Front Passenger seat belt,0030,1.0015482882039128,1.0012936706761564
Front Passenger seat belt,0032,1.0015482882039128,1.0013704334537306
Front Passenger seat belt,0033,1.0015482882039128,1.0012936706761564
Front Passenger seat belt,0035,1.0015482882039128,1.0012936706761564
Front Passenger seat belt,0038,1.0015482882039128,1.0011401804223545
Front Passenger seat belt,003A,1.0015482882039128,1.0013704334537306
Front Passenger seat belt,00F5,1.0015482882039128,1.0012936706761564
Front Passenger seat belt,005A,1.0015482882039128,1.0013320505937722
Front Passenger seat belt,00DE,1.001498696785404,1.0009100332544414
Front Passenger seat belt,0010,1.0009535151322817,1.0005266896951712
Front Passenger seat belt,05AC,1.0009298250462473,1.0005640111176632
Front Passenger seat belt,0050,1.0008256703913558,1.0009548911855788
Front Passenger seat belt,0020,1.0000535327207787,0.9998488024645026
Front Passenger seat belt,0091,0.9998555023182597,0.9987004309455924
Front Passenger seat belt,0110,0.9974595383818968,0.996577089387539
Front Passenger seat belt,0130,0.9974595383818967,1.0000254530186377
Front Passenger seat belt,023E,0.9974595383818967,0.996577089387539
Front Passenger seat belt,0093,0.9972125813285712,0.997341335621732
Front Passenger seat belt,00D0,0.9968670468236063,0.996577089387539
Front Passenger seat belt,012A,0.9967190338990595,0.9954329136247521
Front Passenger seat belt,00F0,0.9940759907441656,0.9950609580160632
Front Passenger seat belt,0340,0.993353551797404,0.9929663028317872
Front Passenger seat belt,012B,0.9910881074217304,0.9909517008908096
Front Passenger seat belt,0185,0.9827115639452737,0.9791327699233867
Front Passenger seat belt,0140,0.9825169675959776,0.9798813423774566
Front Passenger seat belt,0150,0.9825169675959776,0.9828871133663446
Front Passenger seat belt,0170,0.9825169675959776,0.9828871133663446
Front Passenger seat belt,0180,0.9825169675959776,0.9828871133663446
Front Passenger seat belt,01B0,0.9825169675959776,0.9768938992604522
Front Passenger seat belt,01C0,0.9825169675959776,0.9889543177698406
Front Passenger seat belt,0255,0.9825169675959776,0.9889543177698406
Front Passenger seat belt,0259,0.9825169675959776,0.9739246168918794
Front Passenger seat belt,0212,0.972884448305821,0.9693414422241529
Front Passenger seat belt,0223,0.9701894775348908,0.9583884315775524
Front Passenger seat belt,0196,0.9688475833750915,0.9665797856935998
Front Passenger seat belt,01A3,0.9569355229237584,0.9665797856935997
Front Passenger seat belt,0200,0.9368516909611609,0.9281362714898769
Front Passenger seat belt,024A,0.9228943383138224,0.9138572519284943
Front Passenger seat belt,0295,0.9228943383138224,0.9083520877602504
Front Passenger seat belt,0246,0.8911918610435001,0.9029128537018059
Front Passenger seat belt,0300,0.866926736114098,0.8502995107229411
Front Passenger seat belt,0501,0.28154212330393535,0.32036780432337447
Hazard lights,0300,1.122948760035827,1.090783666401526
Hazard lights,023B,1.0672505015380502,1.0680311236667703
Hazard lights,0248,1.0545953572510376,1.0680311236667703
Hazard lights,0246,1.0341574627306687,1.0424495398663687
Hazard lights,01C0,1.0248313934274862,1.029847912198231
Hazard lights,01E0,1.0248313934274862,1.0330362958273276
Hazard lights,0255,1.0248313934274862,1.029847912198231
Hazard lights,01D0,1.0227817306406313,1.026679149391467
Hazard lights,01F0,1.0227817306406313,1.026679149391467
Hazard lights,01A3,1.014847468613291,1.0229592974009183
Hazard lights,00F0,1.0057988613707605,1.0063466987322613
Hazard lights,00E3,1.003699205501882,1.003465766830455
Hazard lights,0189,1.0017995946852785,1.002432283057679
Hazard lights,0193,1.0017995946852785,1.002432283057679
Hazard lights,0360,1.0017995946852785,1.002432283057679
Hazard lights,0010,1.0017091499218533,1.0012399777548378
Hazard lights,0110,1.0015488940860078,1.0005119146993309
Hazard lights,0130,1.0015488940860078,1.003973893642927
Hazard lights,023E,1.0015488940860078,1.0005119146993307
Hazard lights,0140,1.0015488940860078,0.9982171626013966
Hazard lights,0150,1.0015488940860078,1.0012791784375972
Hazard lights,0170,1.0015488940860078,1.0012791784375972
Hazard lights,0180,1.0015488940860078,1.0012791784375972
Hazard lights,0236,1.0015488940860078,0.9982171626013966
Hazard lights,0237,1.0015488940860078,0.9982171626013966
Hazard lights,0244,1.0015488940860078,1.0028172416917256
Hazard lights,0093,1.0012983189311202,1.0012791784375972
Hazard lights,0320,1.0012983189311202,1.0005119146993309
Hazard lights,0060,1.0012482189451835,1.0012023991125119
Hazard lights,00C3,1.0012482189451835,1.0005119146993307
Hazard lights,00C4,1.0012482189451835,1.0005119146993307
Hazard lights,00E0,1.0012482189451835,1.0005119146993307
Hazard lights,00E2,1.0012482189451835,1.0005119146993307
Hazard lights,0050,1.0011730783659007,1.0012791784375972
Hazard lights,0340,1.0011730783659007,1.0005119146993309
Hazard lights,0040,1.0011730783659005,1.0009721317714098
Hazard lights,0020,1.0011480340123293,1.0008953995267358
Hazard lights,0030,1.0011480340123293,1.0008953995267358
Hazard lights,0032,1.0011480340123293,1.0009721317714095
Hazard lights,0033,1.0011480340123293,1.0008953995267358
Hazard lights,0035,1.0011480340123293,1.0008953995267358
Hazard lights,0038,1.0011480340123293,1.0007419703246927
Hazard lights,003A,1.0011480340123293,1.0009721317714095
Hazard lights,00F5,1.0011480340123293,1.0008953995267358
Hazard lights,0053,1.0011480340123293,1.0005119146993309
Hazard lights,00DE,1.0010979490639071,1.0005119146993309
Hazard lights,00B0,1.0010478691264852,1.0008953995267358
Hazard lights,0380,1.0010478691264852,1.0008953995267358
Hazard lights,057F,1.0010478691264852,1.0008953995267358
Hazard lights,0100,1.0010478691264852,1.0020476198638733
Hazard lights,0120,1.0010478691264852,1.0020476198638733
Hazard lights,0091,1.0009477242816345,0.9997458259438183
Hazard lights,00D0,1.0009477242816345,1.0005119146993307
Hazard lights,023D,1.0009477242816345,1.0000521206208843
Hazard lights,012A,1.0007975445780664,0.999363221341467
Hazard lights,005A,1.0005668114723008,1.000377689865054
Hazard lights,0160,1.000547345191922,1.0012791784375972
Hazard lights,018A,1.000547345191922,1.0012791784375972
Hazard lights,0190,1.000547345191922,1.0012791784375972
Hazard lights,0200,1.000547345191922,0.989142461123202
Hazard lights,0210,1.000547345191922,1.0005119146993309
Hazard lights,0215,1.000547345191922,1.0005119146993309
Hazard lights,0220,1.000547345191922,1.0043600374481743
Hazard lights,0240,1.000547345191922,0.9966931669333028
Hazard lights,0243,1.000547345191922,1.012145774172579
Hazard lights,0250,1.000547345191922,1.012145774172579
Hazard lights,0260,1.000547345191922,1.012145774172579
Hazard lights,0270,1.000547345191922,1.012145774172579
Hazard lights,0280,1.000547345191922,1.012145774172579
Hazard lights,0290,1.000547345191922,1.012145774172579
Hazard lights,0310,1.000547345191922,1.012145774172579
Hazard lights,0330,1.000547345191922,1.012145774172579
Hazard lights,0350,1.000547345191922,1.012145774172579
Hazard lights,0370,1.000547345191922,1.012145774172579
Hazard lights,0470,1.000547345191922,1.012145774172579
Hazard lights,05AC,1.0004021975516522,1.0000500689162721
Hazard lights,0212,0.9992982224139045,0.9947947037581918
Hazard lights,012B,0.9964990677292717,0.9962178721469732
Hazard lights,0223,0.9964990677292717,0.9835540856366302
Hazard lights,0196,0.9951053627394405,0.9919605308130116
Hazard lights,0187,0.9864175798588091,0.9831037403593241
Hazard lights,0185,0.9831530980721833,0.9797220567315525
Hazard lights,01B0,0.9783129597432125,0.9730588438691662
Hazard lights,0259,0.9783129597432125,0.9701012182039104
Hazard lights,024A,0.9783129597432125,0.9671615175426864
Hazard lights,0295,0.9783129597432125,0.961335243340622
Hazard lights,0198,0.9717825808002349,0.972347370183666
Hazard lights,0197,0.9703811486153997,0.9785065206810171
Hazard lights,0501,0.3232786252639489,0.36987763418771297
Park brake,01A3,1.0643726571561622,1.070602936582318
Park brake,0248,1.0557757307278517,1.0691750852398503
Park brake,0246,1.0353149607525056,1.0435661011622492
Park brake,01C0,1.0259784530904088,1.030950975968158
Park brake,01E0,1.0259784530904088,1.034142774655366
Park brake,0255,1.0259784530904088,1.030950975968158
Park brake,01D0,1.023926496184228,1.0277788191190251
Park brake,01F0,1.023926496184228,1.0277788191190251
Park brake,0187,1.0154289591053987,1.0107555674565984
Park brake,012B,1.0139121637362485,1.0128674917843539
Park brake,0198,1.0135570281272341,1.0123243992954614
Park brake,00F0,1.0069246185541283,1.0074245904968695
Park brake,00E3,1.0048226126103317,1.0045405728466075
Park brake,0189,1.0029208756225776,1.0035059821157137
Park brake,0193,1.0029208756225776,1.0035059821157137
Park brake,0360,1.0029208756225776,1.0035059821157137
Park brake,0110,1.002669894422472,1.0015835568626184
Park brake,0150,1.002669894422472,1.0023516424123597
Park brake,0170,1.002669894422472,1.0023516424123597
Park brake,0180,1.002669894422472,1.0023516424123597
Park brake,0130,1.0026698944224717,1.0050492439105858
Park brake,023E,1.0026698944224717,1.0015835568626184
Park brake,0236,1.0026698944224717,0.9992863468698142
Park brake,0237,1.0026698944224717,0.9992863468698142
Park brake,0244,1.0026698944224717,1.0038913530765874
Park brake,0093,1.0024190388071545,1.0023516424123597
Park brake,0060,1.0023688827459714,1.002274780849411
Park brake,00C3,1.0023688827459714,1.0015835568626181
Park brake,00C4,1.0023688827459714,1.0015835568626181
Park brake,00E0,1.0023688827459714,1.0015835568626181
Park brake,00E2,1.0023688827459714,1.0015835568626181
Park brake,0050,1.0022936580643396,1.0023516424123597
Park brake,0040,1.0022936580643393,1.0020442668703748
Park brake,0340,1.0022936580643393,1.0015835568626184
Park brake,00B0,1.0021683086823905,1.0019674524382653
Park brake,0380,1.0021683086823905,1.0019674524382653
Park brake,057F,1.0021683086823905,1.0019674524382653
Park brake,0100,1.0021683086823905,1.003120906911525
Park brake,0120,1.0021683086823905,1.003120906911525
Park brake,023D,1.0020680517487486,1.00112327030156
Park brake,012A,1.001917703954038,1.0004336331463581
Park brake,005A,1.0016867125963878,1.0014491882609464
Park brake,0160,1.0016672245280493,1.0023516424123597
Park brake,018A,1.0016672245280493,1.0023516424123597
Park brake,0190,1.0016672245280493,1.0023516424123597
